Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1780.205079213156
FDZ34,OUT027,5462.706825894094
FDA52,OUT018,3050.8652792039447
NCR29,OUT013,840.7657052168058
FDT48,OUT035,3276.2308248893614
DRJ51,OUT019,624.8961013856507
NCS54,OUT046,2994.0939706236422
FDV01,OUT035,2642.3934533232236
DRG51,OUT027,3830.218464721214
NCG42,OUT013,2374.979571217662
FDA51,OUT049,1859.4256346403663
FDV19,OUT010,321.9187984819488
NCT18,OUT045,2998.024782606694
NCS41,OUT045,2788.3653401862316
FDO03,OUT046,3626.9586365003884
FDL12,OUT010,190.23042988652418
FDY37,OUT010,302.40355156133455
FDI58,OUT049,1580.8365946676786
FDT28,OUT018,2002.3238351035525
NCC42,OUT010,326.6134669689825
FDO01,OUT017,2101.6362616578795
FDJ02,OUT013,2427.4854771658247
FDQ04,OUT018,651.8639436356299
DRL47,OUT013,2065.565007281485
FDZ32,OUT035,1750.86073830479
FDC35,OUT035,3646.652093906983
FDX14,OUT045,1177.5862525719303
FDZ35,OUT013,1566.8554023194586
FDL14,OUT013,2323.8225125364424
FDO04,OUT049,885.4904755557362
DRK11,OUT017,2485.374717640979
FDB44,OUT018,3235.5865093649563
FDZ50,OUT049,3590.351061025191
FDI12,OUT027,2478.948657064878
FDU43,OUT017,4500.597892182133
FDD58,OUT010,223.10082248821288
FDB27,OUT017,3122.48402689287
FDB04,OUT018,1271.0626969969767
NCO17,OUT013,2037.0768974858363
FDL12,OUT017,934.1352970522612
DRJ13,OUT049,2659.72927743116
FDD57,OUT045,1528.1032805575014
FDW19,OUT035,1674.4707344473711
DRD27,OUT018,1246.696615419249
FDH27,OUT027,3729.2254243236275
NCW30,OUT027,6311.625290521122
FDR40,OUT018,1057.9989421375583
FDG05,OUT013,2379.593971311821
NCY41,OUT019,165.5915101740207
FDI38,OUT018,3179.869000404836
FDR20,OUT046,819.052845413573
FDE09,OUT017,1670.5930537242268
FDN50,OUT019,283.2244415816675
DRF27,OUT045,2584.850371659413
DRF51,OUT013,790.1960576239579
NCO02,OUT019,185.92085467270098
FDB51,OUT027,1667.9303976218068
FDJ50,OUT013,842.1065860168981
FDN52,OUT013,1413.0306396792676
FDX14,OUT013,1148.4491458816178
FDT27,OUT019,634.9966974848944
FDV10,OUT013,699.2916075709996
FDU33,OUT046,917.1137289899121
FDU58,OUT046,3192.1291352736353
NCP42,OUT027,4921.786365666299
FDL51,OUT027,4923.752312492706
DRH15,OUT027,1319.695024521542
FDU16,OUT017,1377.4941883115875
FDW15,OUT017,2779.9930937664712
FDQ44,OUT045,2028.9405004386565
NCI06,OUT027,4781.901012815848
DRK23,OUT019,594.507899496434
FDC28,OUT035,1818.4924512584785
NCY17,OUT019,170.14964793380696
NCV05,OUT018,2393.7566680133987
FDM34,OUT019,341.5933752907472
DRD60,OUT027,4995.449532137765
FDT38,OUT046,1379.8502135097108
FDQ57,OUT018,2352.3352487851275
FDE59,OUT027,1349.1266896837253
NCM43,OUT046,2572.3148948590706
DRI51,OUT049,2652.847431663628
NCG30,OUT017,2173.4345979359223
NCK54,OUT035,1909.5266429950314
FDQ16,OUT019,234.23283300121545
FDI36,OUT013,2759.0508151178933
FDX16,OUT027,3306.054248101616
FDA34,OUT046,2933.572247259095
FDJ48,OUT018,3529.0567550983856
FDU47,OUT035,2080.1998542790225
FDS39,OUT046,2185.000560679215
FDD11,OUT046,3888.8870839033457
FDM16,OUT027,1937.5539302834982
FDU56,OUT018,2890.0067973572977
FDQ32,OUT017,2161.350382601537
DRK35,OUT013,841.1318037922802
FDA58,OUT049,3831.143312765899
DRG48,OUT019,441.60563913117073
FDT59,OUT010,584.9122143981288
FDQ31,OUT019,254.36064472008144
FDS51,OUT018,841.997447097912
FDW32,OUT027,2398.969490698028
FDI15,OUT027,5477.335122544337
NCV30,OUT017,1005.201830339766
DRG25,OUT049,2958.6262973860507
FDT02,OUT013,747.5110752848435
FDO33,OUT027,3228.7877566659677
FDP38,OUT035,858.7011774816303
FDZ45,OUT035,3405.125603949479
NCA54,OUT027,4701.236825162463
FDU33,OUT017,851.5407588629109
FDN58,OUT017,4092.1532932562986
FDI05,OUT045,1227.7930474273098
FDM57,OUT019,244.79285953313934
NCS42,OUT027,2570.5708372376694
FDB57,OUT045,3523.1777227982316
FDC03,OUT045,3122.3588264346417
FDZ58,OUT013,2293.271511101631
NCK29,OUT045,2064.3033427294718
NCR53,OUT045,3593.2112294917
FDE26,OUT027,3668.61145791274
FDU52,OUT049,2517.191594014678
FDE41,OUT027,2331.400843497659
FDU38,OUT018,2855.2747759599943
FDA52,OUT017,2850.5985615845143
FDW46,OUT046,1062.9439368133471
DRI59,OUT035,3461.9092990929294
FDT38,OUT035,1306.0249876846128
FDL33,OUT018,2905.424924733824
FDQ01,OUT027,5790.056831292027
FDJ08,OUT046,3159.8208285196015
FDQ47,OUT049,814.4144520648191
NCZ18,OUT013,4258.498554050915
FDE29,OUT017,1060.288668080711
FDF10,OUT027,3350.8849517369035
FDC48,OUT049,1341.4883298027662
FDY58,OUT013,4096.368750705258
NCX30,OUT010,672.8919430540911
FDV11,OUT013,2867.030321729182
FDT46,OUT046,804.3804642122319
DRD01,OUT019,181.09334449959067
FDQ11,OUT013,3755.6554247021118
NCM41,OUT017,1422.2154651817266
NCC55,OUT013,713.2580464785766
FDG45,OUT027,5830.822388386249
NCQ54,OUT049,3263.4510423443926
FDM34,OUT045,2043.0406127389942
FDD17,OUT019,634.4274844325982
FDN38,OUT027,6440.04197546804
FDB53,OUT018,2196.8334508307657
NCL06,OUT035,4203.094770491748
NCV18,OUT019,280.81282383209435
FDX25,OUT013,3366.177107963098
FDB39,OUT046,945.3629842518012
FDC33,OUT049,3705.981533767676
NCO14,OUT018,684.863578018036
FDA58,OUT027,5856.4567484709705
NCQ02,OUT017,3465.912720712099
NCR53,OUT017,3546.850336326427
FDN52,OUT046,1323.4317489434297
FDG26,OUT046,4066.718210076424
FDE23,OUT027,1360.330717948407
DRI37,OUT013,929.0260041705311
DRH37,OUT018,2551.9458682229615
FDO01,OUT035,1995.7004026438121
FDK45,OUT049,1910.692266468952
FDP23,OUT049,4019.9186231262306
FDM33,OUT035,3421.6000452982175
FDD36,OUT017,2125.295109183138
FDL56,OUT017,1155.361724082571
FDT27,OUT010,571.5959544864277
FDG52,OUT017,698.2413543672294
NCL42,OUT035,4136.512042717694
DRJ24,OUT046,3049.9881490843904
FDV38,OUT046,828.0431065327482
FDT35,OUT045,3128.8495166554494
FDY51,OUT045,3305.9247988127518
FDC37,OUT017,1906.7708311793021
NCP43,OUT013,3013.9753487335092
FDO33,OUT045,1766.7920185289613
FDW04,OUT018,1946.1384963807138
NCC31,OUT046,2165.821049003803
FDK22,OUT049,3944.0520577483167
FDJ50,OUT017,845.3346883534546
FDV13,OUT017,1397.4275699018337
DRL60,OUT017,2396.539278386257
FDW03,OUT017,1812.3616363658532
FDY27,OUT035,2985.131020200281
FDB39,OUT027,1632.7604409636883
FDU59,OUT045,2410.8161272001744
FDZ57,OUT049,2028.454280385327
FDO21,OUT049,3676.2030713906383
FDS43,OUT018,3117.752908753255
FDU28,OUT010,490.33328152920745
FDC51,OUT010,210.4009670888632
FDW16,OUT010,186.96758691604035
FDP32,OUT010,260.9026425675487
FDB60,OUT019,603.9463689225719
NCQ30,OUT046,1914.7812305134119
FDD26,OUT049,3669.2460316557517
FDI44,OUT045,1265.5208238057262
DRH23,OUT046,1014.6504719754806
FDO44,OUT046,1639.6042901782068
FDG04,OUT046,3210.991116459355
FDM32,OUT027,2690.5674133501625
FDM09,OUT013,2735.552433839118
FDZ47,OUT013,1473.288193631416
FDM40,OUT027,3151.829136330465
FDY48,OUT017,1870.603421821861
NCM30,OUT045,784.1595419934736
FDX36,OUT010,559.6971337519301
DRF03,OUT017,808.1760847620229
FDN51,OUT049,4364.031124529914
FDM57,OUT049,1383.4252625960062
FDB35,OUT049,1557.547200139921
FDY13,OUT027,2115.515877505563
FDA37,OUT017,2134.2796113405907
NCX53,OUT017,2490.6316380093876
FDD59,OUT018,1028.689606236026
FDX10,OUT019,114.86783444300467
FDC03,OUT018,2716.9718527715117
FDW43,OUT035,3996.0700158252557
FDW10,OUT046,2421.79092106639
FDY14,OUT027,6180.064398994245
FDV43,OUT045,673.690659234285
FDO40,OUT013,2521.6598371378623
FDP46,OUT027,2767.0224158708315
NCE43,OUT019,524.5910387448974
FDD05,OUT035,2186.0661697135106
FDJ60,OUT010,377.1233344352534
DRE27,OUT018,1157.5756997529356
FDO11,OUT035,4500.333398456213
DRG11,OUT027,2498.637172517787
FDK33,OUT010,546.9092055379652
DRM23,OUT045,2784.286065080181
FDJ02,OUT027,4149.922767228144
NCZ05,OUT045,1817.0577004798988
NCL30,OUT013,2149.8557864282493
FDZ19,OUT018,2503.4431564564547
FDM45,OUT049,2072.9747687741933
FDO36,OUT046,2886.8836240639052
NCK31,OUT045,766.3581804705838
DRJ37,OUT045,2594.0188956591437
FDP24,OUT018,1633.026316720764
FDF46,OUT013,1857.0895113437916
FDX46,OUT019,158.04852912339854
NCL18,OUT045,2807.7226699885664
FDJ26,OUT013,3134.74818959279
FDJ07,OUT045,1799.1887836380984
FDY15,OUT013,2450.4441120259835
DRG01,OUT045,1124.7210805547265
FDF58,OUT045,1116.1170655748929
FDZ14,OUT019,307.2119059795102
FDP31,OUT049,1011.9315852834833
FDH45,OUT013,865.7425835917486
FDA09,OUT010,471.17114041677763
FDW31,OUT035,3070.9767824506685
FDA57,OUT046,800.2378683012787
NCE55,OUT035,3112.101073794432
FDC17,OUT019,588.1688657933345
FDC59,OUT013,1039.460121273803
FDA22,OUT013,2927.4924001464324
FDK52,OUT035,3712.860095889395
NCM26,OUT046,2301.0238646169823
NCT53,OUT035,2782.4795297159685
FDW45,OUT018,2305.613174015174
NCI18,OUT035,3358.5367360834316
FDE38,OUT018,2610.0629955880954
FDF08,OUT019,261.6410800983443
FDY58,OUT010,526.2594154460186
FDF58,OUT019,239.44165192462447
FDX39,OUT017,4023.3416417076933
FDB44,OUT049,3313.762503660455
FDF28,OUT013,2368.7211671225687
FDE39,OUT013,1718.2748128277572
FDT37,OUT018,2859.2729652632243
FDZ45,OUT017,3603.2650656938845
FDO40,OUT035,2744.9968865991523
FDM57,OUT027,2297.86536152488
DRG36,OUT017,3185.0289956664797
FDY36,OUT010,171.38079506648626
DRL60,OUT027,3458.1879241644115
FDS25,OUT019,274.8000865910259
DRF49,OUT027,2829.8319917515782
FDP16,OUT045,4266.0828934476895
FDS60,OUT049,2664.126286741148
FDU15,OUT027,1261.8628334342013
FDK43,OUT046,2125.4688973257116
FDN25,OUT046,969.2210678763337
FDE53,OUT049,1491.6688343307676
FDB22,OUT013,2672.9118970952036
FDE39,OUT017,2251.7148016736874
FDX35,OUT035,3756.6809820926255
NCG54,OUT049,3305.454094763287
FDH27,OUT035,2503.421035013668
NCK42,OUT013,3185.655302526116
FDS25,OUT049,1764.1843474710802
FDI10,OUT018,2492.118060505409
FDU35,OUT035,1672.2425601578268
FDI04,OUT017,3219.239872798247
DRK23,OUT035,4587.4706817115
FDB53,OUT019,300.91227332261263
FDY02,OUT049,3959.8874718287866
FDM60,OUT035,692.7912968865088
NCJ31,OUT010,602.0636789969163
DRP35,OUT017,1941.9337237236932
NCQ30,OUT018,1823.5445944601618
DRL11,OUT010,382.6672023199011
FDU01,OUT013,3195.126168450187
FDR39,OUT035,3151.622162956017
FDO08,OUT046,2597.1231761153804
FDC02,OUT045,3711.9337473616597
NCZ29,OUT035,2121.330565762823
FDF29,OUT010,287.05631822261654
FDZ23,OUT017,3384.615237444046
NCU53,OUT018,2661.7699050321016
NCW30,OUT013,4200.127244785852
NCM26,OUT027,3915.30824952135
FDV50,OUT027,2850.553626901007
FDW15,OUT049,2561.5528444287834
FDI35,OUT027,4844.069571241349
FDO11,OUT017,4050.1277388604562
FDN48,OUT046,1402.8058038298113
NCA17,OUT049,2179.5837174267585
NCN54,OUT013,931.9118125377873
FDP22,OUT013,799.3379537491164
NCB54,OUT035,2084.316728154898
FDD08,OUT045,675.759693793242
DRM48,OUT010,170.56613894788015
FDG41,OUT027,2688.060673015679
FDE44,OUT027,1628.3143773159525
FDE26,OUT035,2466.9038753520995
NCS38,OUT013,1917.3644658278856
NCJ54,OUT018,3156.372488313511
FDI40,OUT019,237.85803478868252
FDN45,OUT018,3263.3721724865054
FDU43,OUT046,3883.854062539773
FDI04,OUT010,471.2700834311791
NCC07,OUT018,1363.6413832881597
NCC07,OUT019,242.63538334795305
NCD18,OUT045,3569.324125268028
FDU55,OUT035,4502.404837172627
FDX59,OUT035,772.3138216738404
FDR52,OUT049,3484.8587136927295
NCP17,OUT013,833.1893974209534
FDQ32,OUT045,2065.1724157587523
NCT17,OUT049,3301.3410425086036
FDO10,OUT049,1030.8689468923797
FDE32,OUT049,723.2294135844932
FDN44,OUT045,2555.459349811489
FDH02,OUT035,1390.4407471280192
FDK60,OUT013,1681.3736150787577
FDS24,OUT019,285.9912066150853
FDL03,OUT010,573.1872464286979
FDB46,OUT027,5277.080795373152
FDO48,OUT049,4016.8343205333954
FDZ39,OUT049,1634.8582458726044
FDT02,OUT027,1414.6525014686526
FDC50,OUT013,1703.9248190145345
FDP39,OUT035,861.0310208643718
DRG15,OUT018,964.6774509416281
FDP10,OUT018,1245.5939194832222
FDF53,OUT027,4919.792623697178
FDN34,OUT045,2927.39232418092
FDK02,OUT045,1987.3740991163036
FDC23,OUT045,3110.139024065263
FDJ10,OUT019,295.09168836182675
FDE53,OUT035,1691.686368604182
FDR25,OUT035,4425.738359202017
FDW50,OUT046,2916.5953989655472
FDS09,OUT049,913.8403571380676
FDW49,OUT010,455.4986762838417
FDU51,OUT046,2565.443824893789
FDF28,OUT018,1564.6888667325622
NCY30,OUT018,2722.5266929654463
FDD44,OUT045,4395.294751553301
FDX09,OUT017,3020.7858866605543
NCF30,OUT013,2282.3540535798275
FDZ50,OUT019,688.9778796327669
FDW37,OUT013,1351.4882441623638
FDD11,OUT049,4166.318188550351
DRH39,OUT018,1056.511786468718
FDA36,OUT049,3164.675197065661
NCG43,OUT049,1578.8066122220232
FDF02,OUT035,1870.0816417809554
FDP57,OUT027,2523.716480654113
NCE42,OUT017,3622.608669777392
NCR38,OUT027,5243.175180127108
FDP03,OUT019,316.21038146842346
FDO51,OUT035,791.3562302925915
NCQ42,OUT046,1913.8733027813855
NCM41,OUT046,1321.23600480753
FDH48,OUT027,2211.6484293531607
DRF60,OUT046,3457.1824180427966
FDJ27,OUT035,1640.6752657224238
FDQ14,OUT013,2298.7823254207456
FDN27,OUT017,2171.918659928393
NCQ02,OUT046,2862.0604961303507
FDJ33,OUT049,2083.550124838004
FDP07,OUT027,5528.927363305204
DRE01,OUT049,4186.791951301421
FDU36,OUT045,1680.4240701891072
FDL28,OUT017,3880.7548652423493
NCX53,OUT046,2104.663850867464
FDZ39,OUT013,1506.1756852103981
NCP42,OUT013,3077.271643398471
FDJ14,OUT035,1240.6670488817747
FDK04,OUT049,882.2965683741327
NCC19,OUT017,2607.9314165530377
FDS09,OUT018,741.6974388815341
FDZ02,OUT046,1628.888424335326
FDD35,OUT018,1669.9995091232383
NCY42,OUT017,2592.843935243808
FDB05,OUT045,3821.8833671550738
FDF20,OUT035,3482.1478756893107
NCO41,OUT018,1416.9165191892762
FDC40,OUT027,2199.2476547732726
FDV58,OUT045,2735.596501212396
FDZ57,OUT045,1875.9835329810949
DRM35,OUT046,2884.1333339643747
DRN36,OUT018,1244.2727442200053
FDQ13,OUT046,1305.1604723606233
DRO35,OUT010,242.3288742007797
NCD43,OUT035,1745.0408206904942
FDA51,OUT018,1526.1140960212406
NCX17,OUT027,5362.588521110298
NCZ17,OUT049,766.7203568604233
FDR11,OUT027,3903.6924227665236
FDW34,OUT049,4657.709766877571
FDN50,OUT017,1472.8942793435717
FDS09,OUT046,940.6450065567412
FDS48,OUT018,2210.4634380976895
FDL44,OUT049,2979.04394533222
DRF48,OUT018,2503.8885114139043
FDA14,OUT018,1963.9953693990317
NCD30,OUT049,1648.361094273535
FDI16,OUT017,876.995909626442
NCG06,OUT035,4064.484153274227
DRZ24,OUT035,2301.002859609032
NCS17,OUT045,1562.9575473519374
FDB37,OUT045,3496.517489824026
FDE10,OUT035,1985.5869737789317
FDC57,OUT045,3038.112836487066
FDM12,OUT018,2596.82914038637
FDE24,OUT049,1940.1396783874777
FDW22,OUT045,3506.8331095524436
DRD01,OUT027,1715.8304936143468
NCZ18,OUT027,5364.71746140311
FDN49,OUT045,711.7338231140341
FDR22,OUT035,1978.9525418045723
FDV08,OUT019,139.3773633190076
FDY39,OUT046,3503.1109017025897
FDV36,OUT049,2304.9799061745534
FDO60,OUT045,872.3491675659312
FDU04,OUT027,2978.019027752988
FDR20,OUT027,1396.9145237951639
FDW19,OUT019,302.45036397121453
FDU40,OUT049,2833.1804822963254
FDK15,OUT045,1434.3699009129452
DRF15,OUT035,2422.4141006817167
FDQ25,OUT017,3054.9997970749246
FDI48,OUT019,192.8101006969928
FDS49,OUT046,1251.2199310221697
FDV22,OUT046,2778.608045550845
NCV42,OUT046,1844.1660330409381
FDX26,OUT046,2913.714142720876
FDI33,OUT018,1466.055979232827
FDZ14,OUT049,1893.6274430827182
FDG10,OUT013,896.9546086758128
FDM38,OUT018,869.2330677334276
FDG26,OUT027,5767.528184445176
FDH46,OUT035,1672.485410544089
FDN13,OUT018,1261.8691188980983
FDU57,OUT035,2600.1549002959914
NCI06,OUT046,2875.585124465955
FDM38,OUT045,966.968879159728
NCG42,OUT010,293.29398712555906
FDL39,OUT045,2676.838824889193
FDT31,OUT019,565.9527083385921
FDV59,OUT013,3301.665682248308
FDB49,OUT035,1814.0960675405481
FDD58,OUT049,1581.9101597679712
DRN59,OUT046,807.6912032744208
FDX48,OUT049,2358.2940965085577
FDQ11,OUT049,3990.9938835772546
FDY12,OUT049,968.0302012412385
FDQ11,OUT045,3585.3000295242678
DRI11,OUT017,1860.7631024058019
FDY32,OUT027,4466.772528659623
FDS51,OUT045,975.6297238808017
FDR19,OUT010,359.351056402369
DRB13,OUT018,2797.0254671338585
FDS21,OUT035,1138.9657299727128
FDQ40,OUT045,2643.805796147217
NCE55,OUT013,2872.781811464314
FDX43,OUT027,4266.896550002224
FDS12,OUT049,2048.8538963830633
DRK01,OUT027,2314.0122126874753
FDN25,OUT017,730.791052716607
FDB60,OUT046,3743.0407186226194
FDQ13,OUT017,1345.18142640484
DRK13,OUT045,3390.1912569965807
DRF25,OUT018,619.3012887046351
NCD42,OUT019,124.16097336653662
FDW25,OUT045,1557.4737979002812
NCV29,OUT027,4543.981447751709
NCK42,OUT035,3312.03052388559
DRJ13,OUT027,3903.6251173831847
DRD15,OUT017,3279.128972972723
FDM27,OUT045,2735.48227218293
FDZ50,OUT018,2887.091950805576
FDC04,OUT046,3662.7996993941033
FDF50,OUT049,3359.9323223772967
FDP15,OUT045,3855.5375181572904
FDK46,OUT035,4015.1838981037795
FDZ56,OUT018,2318.9845445684646
FDY60,OUT049,2110.3651005119914
FDB10,OUT035,4111.229630501948
FDR57,OUT045,2393.0007093830463
FDU58,OUT049,3150.1215966758323
FDH02,OUT046,1350.3621897262863
FDP48,OUT013,2965.988386140575
FDI46,OUT035,4371.965450382788
FDW56,OUT013,2947.970506650558
NCM19,OUT010,278.7883640103914
FDS50,OUT027,5657.897305013815
FDK24,OUT013,893.977530266465
FDO36,OUT017,3075.69058194074
FDK45,OUT027,3094.6498114189576
NCL05,OUT045,904.5024509715626
FDL32,OUT018,1521.3272668129375
FDA28,OUT049,2025.0976008150872
FDY36,OUT018,993.7795110304464
FDP32,OUT018,1723.59870130133
FDL50,OUT046,1900.4625368392744
DRC24,OUT049,2496.980015970703
NCS18,OUT017,1817.3597948862523
FDD16,OUT017,1303.7741980381254
NCV18,OUT013,1540.3285273734195
FDX07,OUT046,2884.1623920409056
NCZ05,OUT027,2911.4110645432643
NCI31,OUT013,635.7385111756932
FDK14,OUT049,1186.2138332962718
NCR06,OUT045,898.6912495180918
NCF54,OUT049,3085.9087155625148
DRG23,OUT010,392.46659466907886
FDD53,OUT046,802.2603729252836
NCM31,OUT027,3258.2921308268456
FDT16,OUT017,4145.24926403901
FDR40,OUT035,1235.9036959656144
DRG25,OUT017,3341.7877690582113
FDT10,OUT035,1131.800575270367
FDY32,OUT013,2804.737762205879
FDN50,OUT035,1393.3921923745643
FDZ35,OUT019,275.68670368001915
NCP54,OUT045,1992.9779951988132
NCD07,OUT035,1628.635732703177
FDS02,OUT018,3220.8358605886874
DRN59,OUT018,709.3173936999407
DRB24,OUT013,2483.4373912209644
FDP37,OUT027,2963.3197447573907
DRB01,OUT018,2335.6047927569375
FDR47,OUT046,3090.3163884129112
NCM31,OUT010,346.9190176740613
NCF06,OUT027,6708.091401369297
NCV17,OUT027,3264.4526979403267
FDS10,OUT049,2366.097329867107
FDN52,OUT035,1378.4258147902117
FDZ48,OUT013,1857.4773929746145
FDJ48,OUT049,3955.914906140818
DRB13,OUT027,4720.09225810752
FDV59,OUT017,3471.1172053102264
FDL32,OUT035,1838.869465417662
FDZ12,OUT035,2075.332293704803
NCR06,OUT027,1457.6512906227674
FDP51,OUT017,2000.7994972229405
FDY22,OUT013,2352.206678807099
FDZ38,OUT049,3215.12938674067
NCO54,OUT035,987.7348045032002
FDR23,OUT035,2826.081122106714
FDM38,OUT049,972.250189412904
FDS25,OUT013,1853.0966043049543
FDZ22,OUT013,1296.8240561696743
FDZ20,OUT019,613.8608489552086
FDD45,OUT010,180.03471881725497
FDN03,OUT049,4017.3019664002145
NCW30,OUT046,3381.2260347297474
FDY24,OUT027,1548.9206122710818
FDJ26,OUT019,647.6704214159513
FDM15,OUT049,2318.4582136928007
NCW54,OUT027,1991.2489895147796
FDA23,OUT045,1681.4140435623042
FDA39,OUT019,139.1523889136565
FDZ12,OUT017,2387.9535946997157
NCB42,OUT046,1954.5878013894317
FDL16,OUT046,882.5493766597892
FDO24,OUT019,449.69410242667055
NCP42,OUT046,2989.998696944499
FDR19,OUT018,2010.7178001353448
DRL01,OUT045,3917.2358521501324
FDV37,OUT046,3013.8770291555556
FDI41,OUT010,317.728802253663
FDF58,OUT049,1028.152964197336
NCF43,OUT018,1870.8018075833018
FDN02,OUT049,3072.2871079859287
NCP41,OUT035,1759.4882915393216
NCY17,OUT027,1528.759356062407
FDL58,OUT027,6189.040166003313
NCA30,OUT027,5665.636556938593
FDE46,OUT018,2198.995960475103
FDY38,OUT035,4007.424040392189
NCH29,OUT027,2598.3464948530586
FDO20,OUT045,3729.706097067905
FDP44,OUT018,1253.4313214119968
FDM02,OUT027,2487.791467464316
FDJ14,OUT027,2238.9855949712564
FDH04,OUT010,204.46616332238332
DRK23,OUT046,3742.3828326207645
NCW05,OUT046,1908.3538518679281
FDF12,OUT049,2203.6355542004185
FDL51,OUT019,628.1874656775447
FDN03,OUT018,3188.3060733633442
DRJ37,OUT049,2498.6074897558674
FDM12,OUT019,608.2324464027228
FDA16,OUT045,3044.646274000493
NCB07,OUT017,3040.439378226168
NCI17,OUT019,245.09426949835387
FDR51,OUT046,2494.3525173203434
FDJ55,OUT045,4076.3566066010053
NCZ17,OUT013,935.9804401727623
FDU25,OUT013,871.174929154756
NCG18,OUT045,1456.5933636417271
DRM11,OUT017,4056.963237999564
FDH16,OUT035,1361.2963771953998
FDZ04,OUT018,883.8981346403175
NCX53,OUT035,2164.888754069992
FDX38,OUT027,1710.161560079673
FDX09,OUT046,2933.2386447074955
NCW05,OUT018,1263.2510047223618
NCS41,OUT017,2968.8537765251326
FDI26,OUT046,2883.449674082062
NCZ41,OUT027,3260.608692404281
NCK06,OUT046,2053.1722868370525
FDX23,OUT027,2368.902007900364
NCA42,OUT046,2511.4129538048282
FDC20,OUT049,903.8954043109571
DRC49,OUT018,1772.1468105872439
FDX01,OUT013,1519.0584042444764
FDC08,OUT045,3807.7005744627595
FDC02,OUT017,4167.019133830594
FDK10,OUT045,2737.632722135587
DRC24,OUT013,2734.538221373391
FDW16,OUT019,258.5590691079226
NCU06,OUT018,3555.8205685899347
DRA59,OUT045,2837.06819854869
FDR24,OUT019,282.4252267875373
DRL35,OUT018,665.1727670030971
FDA49,OUT013,1342.3078438990215
NCC55,OUT046,738.8076576012156
DRD24,OUT019,346.8259949931913
NCE55,OUT049,3247.740935035599
FDT33,OUT045,3336.9297591437935
NCT53,OUT013,2585.825804077909
FDS26,OUT046,4065.768880869237
FDL22,OUT018,1413.1204349155573
FDP44,OUT017,1637.324928726861
FDC52,OUT018,2205.8357533719864
FDI53,OUT010,432.48476958896885
FDZ23,OUT046,3403.622543826682
NCT18,OUT013,3068.866391221678
FDR13,OUT046,1919.3267259301783
FDB09,OUT010,270.909747355955
FDZ60,OUT013,1662.3787441113593
FDB11,OUT046,3522.0096151435137
FDC10,OUT018,1732.243407945345
FDW56,OUT035,3488.426295799708
FDK14,OUT027,2336.6457419514236
DRE27,OUT027,2625.643015374675
FDA38,OUT017,3591.419324718823
FDT11,OUT045,2869.449154018894
FDP15,OUT035,4080.1891207130097
FDV27,OUT035,1542.5933671996952
FDS36,OUT027,2555.6865116600975
FDY40,OUT027,1491.9362986290423
NCF19,OUT049,963.2973859217411
FDF53,OUT045,2888.7343510905175
FDS14,OUT027,3811.742755988929
FDE56,OUT046,1036.9128869846004
FDZ19,OUT035,2843.2221145812764
FDZ46,OUT013,1624.1426498224628
FDR16,OUT046,3780.4174700052386
FDG29,OUT018,622.1620792247141
NCE30,OUT017,3303.2999974318836
FDZ40,OUT046,871.1400690159109
FDG58,OUT018,2300.189148263295
DRH03,OUT013,1415.046457440205
FDZ47,OUT045,1523.3499300795004
FDV04,OUT018,2542.4994860887896
FDZ10,OUT018,1917.7393670593528
FDG46,OUT017,1817.8068034168555
NCF07,OUT045,1387.6327971720134
FDY44,OUT035,3504.1162221266154
FDB21,OUT013,3659.9971718689467
FDS20,OUT035,3199.035618814057
FDS49,OUT049,1234.3869968704084
FDX55,OUT027,5513.705417898798
NCQ02,OUT018,3162.002942889688
FDR25,OUT013,3941.7707260569546
DRG39,OUT045,948.3201655381943
FDB46,OUT046,3429.2584271705146
NCC30,OUT018,2541.937213572199
FDE58,OUT035,1901.5525584026338
FDC05,OUT019,592.4090901662112
FDY15,OUT046,2656.0050842565975
FDG14,OUT046,2416.9410901014185
FDL08,OUT049,4126.532635099792
FDQ47,OUT013,764.9544556415635
FDN12,OUT035,1559.709807950017
FDW10,OUT013,2823.832072902119
FDD02,OUT035,1957.329097435468
FDX35,OUT010,551.7751090389828
FDT35,OUT046,2767.8193266320636
DRN47,OUT019,573.7282461867205
FDB11,OUT010,557.3479014033451
FDN20,OUT045,2827.468512932872
FDB59,OUT035,3279.10557059126
FDJ58,OUT045,2960.928867799877
FDU60,OUT046,2877.6670393631794
FDS03,OUT049,1118.3627809267007
FDU40,OUT019,573.1321283247048
DRH15,OUT049,866.5773209005285
FDD04,OUT027,3564.784626286621
FDQ01,OUT046,3610.9753746702613
FDF28,OUT035,2217.0467329814373
FDD22,OUT010,266.0790555971918
FDY19,OUT046,1882.7307334582524
FDN33,OUT035,1573.0481122152382
FDV36,OUT035,2062.3232434827105
FDW01,OUT010,354.25397268327254
FDJ28,OUT049,3353.1693896959205
FDB17,OUT035,3092.2020413458868
FDM40,OUT049,2094.746030442915
FDV46,OUT045,2188.284472425629
FDQ44,OUT049,2137.9558107277217
NCD42,OUT046,870.9745896756426
DRH37,OUT046,2220.2647429225376
FDR10,OUT018,2531.872058880643
NCD06,OUT027,1202.5183688087955
FDI53,OUT046,2624.8122203858497
FDG16,OUT035,3507.274460730346
DRB25,OUT046,1590.9956101588975
FDY09,OUT046,2532.6017808848796
