SalesID,SalesPrice
4274815,22119.801848807707
4274826,23511.757493364225
4274831,27286.887586908524
4274833,24525.270957783516
4274835,24600.515527155218
4274980,19781.14049656504
4275096,29105.919495943293
4275711,16053.719344267174
4275938,28298.241411810843
4275974,28698.402498840038
4276745,23880.031456613524
4276755,23658.237121385864
4276783,16522.63469474891
4276968,25545.422194805575
4277375,17276.77613795868
4277918,24863.655416892583
4278243,35349.86752847144
4278560,38406.459452572686
4278585,40793.97850880847
4278605,41297.62768992722
4279417,15813.225107055812
4279545,14339.550740592513
4279558,15917.306021501781
4279647,13607.721445318195
4279787,25467.34227283166
4280254,30864.713365956894
4280261,30089.143493909378
4280269,30981.272086982066
4280387,31252.60183920657
4280816,27621.360447123643
4280951,15312.20947124644
4280967,19416.005885514212
4280981,19460.267734776062
4281010,18755.484977803928
4281148,23145.67705686208
4281444,16352.537751928836
4281446,14773.538343495076
4282082,16450.320719240695
4282086,16362.025258490366
4282094,16565.785201378752
4282098,16565.785201378752
4282101,17120.995887964196
4282165,16571.35873304951
4282169,16615.562290985785
4282170,25124.38218699772
4282688,28743.47908899215
4283019,17353.461170196144
4283027,14670.820392577738
4283115,17791.03491774182
4283328,14618.326210746285
4283540,27281.872607544195
4283563,27229.894824260566
4283644,13284.67724552513
4283896,28718.597359605807
4283897,28020.7455190044
4284166,40909.05718992441
4284323,19585.625295538208
4284463,38933.66991444986
4284586,29931.41975286156
4284685,17479.52538737365
4285836,32134.32763063877
4285868,33569.305995328104
4286326,30072.68101817488
4286331,30161.45191466475
4286844,61195.40913921097
4287990,45114.8319884271
4287993,49523.48534564679
4288012,64524.258020548805
4288368,58461.99790132453
4288437,55527.07216973338
4288817,74156.83745024489
4288823,62565.48740196774
4288924,54517.84712654322
4289099,40111.914022459845
4289100,46295.45580667978
4289105,44022.42804029125
4290669,64452.29883739845
4290711,43379.007964455195
4291384,32215.867886219286
4291393,32165.853021856597
4291629,54250.52111997148
4291634,54062.534879981264
4291989,22071.845962778603
4292332,60394.51620716979
4292360,66158.05649194626
4292489,24771.85349738953
4292494,24753.489762590263
4292500,23902.13926407141
4292638,23932.28438075599
4292922,24046.72419655756
4293144,29622.794183140435
4293743,21799.715033020486
4293747,21439.026142914856
4294223,51266.44534135365
4294433,53013.749288159765
4294505,27931.3075873497
4294701,63515.842504156
4294924,59898.50589098669
4295041,45241.876805349435
4295047,39715.20994438928
4295181,39447.99470516673
4295201,52388.17203250693
4295202,41399.657117841045
4295212,52388.17203250693
4295951,53424.62867171582
4295962,60409.42190798545
4296045,71593.68486870146
4296384,30289.646006198425
4296544,37332.69056511417
4296553,33666.81441780875
4296561,32135.822503977306
4296714,20566.36964449535
4296754,75601.53366616693
4296762,74803.12162150587
4296777,68512.68045371515
4296937,59636.75746488485
4296938,55631.06447770752
4297025,75097.51750244544
4297030,75440.32565432579
4297417,72015.10376410084
4297442,66605.84789306551
4297547,16310.967978461043
4297561,18175.271587255378
4298119,48234.82833767975
4298148,74573.33648627932
4298165,33090.29192561261
4298236,28348.24760834781
4298467,23430.313436456578
4298468,24563.218626772952
4298487,23297.50457589115
4298488,23228.877672467304
4298675,27094.191100578202
4298676,25353.556370844934
4298687,26740.09478096212
4298963,29928.373314152497
4299065,32758.78812169961
4299362,18571.371678275205
4299374,39895.358323300454
4299706,52367.60681165673
4299840,23829.69136452437
4300136,25153.0071059456
4300137,25271.348528611146
4300245,41324.12536528333
4300714,36957.98945959315
4300924,16686.797536144524
4301144,18696.95227665006
4301150,34427.66311279644
4301208,50121.659001161934
4301628,69630.1552638608
4301720,21536.777190412056
4301724,18673.578417397337
4302437,18933.59598010408
4302509,71160.82191242259
4303647,55979.458364695114
4303674,51947.24401562429
4303907,23068.955361826134
4303919,19417.087500369264
4303999,54215.10386802399
4304301,74156.42412469386
4304825,40411.39557658862
4304827,35062.22995465473
4304963,19047.014835705082
4305132,58277.145568035325
4305140,66750.76998670124
4305249,23110.262074362097
4305267,23095.908570242536
4305316,20304.082481465644
4305391,20410.651883732786
4306330,21503.91378452394
4306772,67827.73387324304
4307058,35980.335945403756
4307219,44475.62608345784
4307332,25880.49467713277
4307356,42574.296740250305
4307366,19890.36810322413
4307367,19924.764121518452
4307933,16124.502715989802
4308370,15656.606406127208
4309548,44188.83525335051
4310375,12425.266124258222
4310436,21530.16082206011
4310490,19749.669865569973
4310677,33707.28880787181
4310923,28676.526830796705
4311125,22737.097207231025
4311132,16445.421051792484
4311270,22267.69428758449
4311349,13779.852866783063
4311588,23713.571093734743
4311763,32206.28067272638
4311772,34384.03435872002
4311815,37307.92530775432
4311967,25994.771002941852
4311968,25519.89639232304
4311973,25663.085393198886
4312078,43730.548211450536
4312082,38560.761126007485
4312117,44691.05364185879
4312550,45701.543283400766
4312551,45653.95578020293
4312552,45913.9819138953
4312605,54516.92253283999
4313048,53447.45213437539
4313072,31864.053899361483
4313083,31864.053899361483
4313086,31864.053899361483
4313096,39766.84899777841
4313112,53707.604690391505
4313113,53400.46271589507
4313251,15043.109508214971
4313273,24725.602562952787
4313343,37261.27806535535
4313366,53385.144160181626
4313471,40156.41589105799
4313963,32349.86764662252
4314012,31086.183290319626
4314023,32831.59103123858
4314024,30864.636549615538
4314109,17905.284140322183
4314149,13054.720200689726
4314159,13117.608801237417
4314160,13057.544228513754
4314541,26025.15125489115
4314610,20590.106050266728
4314611,20628.121057230743
4314720,38487.67883652451
4314725,38291.15964660015
4314727,20849.086022725205
4314814,54229.44458313788
4315157,60603.16779840693
4315158,55912.596653362976
4315167,66239.96705864211
4315221,70271.02632981891
4315589,54655.668242343825
4316069,48845.18044469938
4316392,62447.029677771505
4316477,30684.648288610795
4316635,32373.69321508561
4316647,23476.796666768772
4316688,24371.341812573963
4316916,16351.94592871327
4316920,14647.649997334795
4316921,14647.649997334795
4317459,14703.85650641092
4317644,30146.24977233271
4318172,16847.211588713617
4318381,20789.63593031555
4318650,31416.719207447695
4318691,15855.752586041674
4318721,22121.169506795475
4318722,22071.181926293193
4318743,23269.94641080755
4318746,19836.167623346213
4318773,24134.769076992587
4319291,32769.07024235904
4319305,32735.978981163204
4319308,35984.3749580253
4319319,36260.580841173694
4319325,35980.71777902331
4319329,35437.90222884653
4319332,30956.336433648135
4319339,32614.20159054773
4319345,35861.981190430415
4319371,28310.917057904582
4319407,13878.85205883906
4319441,13377.597189336475
4319485,15899.781675650418
4319490,17723.866136223056
4319529,16209.069981809711
4319579,16378.51611444346
4319584,16378.51611444346
4319645,16333.967445464401
4319669,16538.190800862245
4319768,18460.990597352633
4319847,18486.01909756236
4320025,20755.565296390887
4320028,20504.25789904425
4320029,21061.211367538068
4320122,23438.47832686662
4320193,23403.126303578076
4320212,23691.173298243983
4320575,25745.607044467393
4320584,26159.020685801283
4320915,27475.51644998809
4320928,27271.6838792574
4320929,27331.987708900262
4320930,27311.34728229852
4321032,28009.54013029072
4321040,27511.62176677592
4321056,28452.311952192213
4321263,19763.50940674165
4321307,21566.98759835172
4321358,22953.167776586415
4321420,24610.2436298179
4321475,24517.85658696462
4321748,29543.588460739174
4321769,29667.50548898068
4321814,30520.963969069377
4322339,20947.31762712368
4322398,23887.02370227691
4323066,39788.95604850446
4323113,43649.83528833364
4323217,43985.73509877323
4323382,17507.933994126193
4323706,22983.750131278823
4323922,32177.724369173073
4323996,33422.82869152032
4324084,39351.23315955329
4324085,36456.758497361625
4324248,42309.992786356815
4324250,42544.77567093358
4324505,69995.69255614713
4324637,18527.15893457011
4324669,16902.342785557645
4324711,19772.78606441256
4324791,29941.41837230764
4324834,21823.102537825456
4325039,60198.03170841532
4325230,27895.06381726912
4325466,73941.72137148633
4325637,21891.243482869224
4325987,22557.70003368071
4325988,22651.368464015806
4326147,15219.853748586518
4326150,27931.826493152614
4326233,14739.703248837955
4326437,16494.708423664677
4326699,15553.093066750695
4326700,15539.537881977489
4329901,30419.67325354625
4330204,18271.227578047863
4331970,14905.343742519837
4331992,16809.73989759148
4332248,13131.250658622435
4333483,20606.79301339939
4333649,19448.15453788486
4333858,23273.59900872571
4334240,46327.40562246047
4334319,32867.84072084014
4335058,21964.969217275342
4335121,33918.40976452136
4335122,32478.28528707521
4335126,34098.59547966369
4335530,72851.33501069374
4335531,72851.33501069374
4335620,53527.06971277554
4335883,64785.543394235596
4335931,59704.792729166256
4336204,57088.786185499965
4338675,80072.17241299091
4338677,80337.60138704772
4346657,31592.388819757703
4347823,73578.47885387206
4347826,73133.80005048488
4347828,73578.47885387206
4347926,16994.259225799742
4348340,42812.047781695364
4348342,42812.047781695364
4348984,73966.6383154737
4349003,76838.86279791126
4349362,41264.9772420052
4349834,30623.687225876514
4349885,28444.92069786707
4351836,64295.470611043624
4351867,39307.07907929228
4351918,44078.27166617211
4352532,40855.882645549784
4352646,31254.945174559758
4352753,48218.07990623313
4352787,71564.4610501694
4353038,14576.025839588487
4353103,36044.87354716386
4353104,35322.82410097628
4353105,35988.588261878576
4353240,29712.13797060645
4353242,31564.463094152445
4353290,25005.215854066217
4353529,40386.55850933919
4353777,33230.859941579045
4353789,28945.87105309767
4353975,31698.159129405893
4353982,29521.63125702355
4353983,29648.191299511884
4354007,56118.44739897965
4354008,46892.68901569257
4354273,24317.590116737076
4354444,51439.7250923629
4354785,35509.66230969524
4354842,22269.286345958215
4355716,26890.138324205076
4355725,26890.138324205076
4356277,14234.521373691656
4356291,19767.598690622075
4356663,55566.20012160778
4356667,40552.19516405491
4356986,20351.449945932647
4357080,58456.28267654975
4357256,26258.109024500336
4358068,27233.38777547176
4358383,19180.145809374168
4358578,25089.94340511339
4358750,64727.6452217451
4358832,20885.572738786588
4358845,20885.572738786588
4358846,20710.49673548551
4359132,35049.983875944956
4359152,26168.514535242713
4359169,54142.07067765861
4359825,51598.71196693515
4359874,42122.13427832347
4359883,51620.81049835336
4359885,40159.90728555987
4359917,29115.672582545638
4359919,51675.74397715549
4359937,14978.884661155978
4360167,20014.497689355823
4360242,34936.32288353103
4360344,23582.555330055817
4360989,40020.4953084999
4361131,17348.828101329043
4361480,39568.8221942319
4361518,59814.44127390868
4361797,32292.57427135829
4361902,45348.679041382195
4362065,62012.48237680502
4362139,60559.0241229479
4362237,60848.5827413916
4362238,60888.05852486739
4362276,63744.64544470736
4362801,16563.688859931124
4362802,16563.688859931124
4363091,77513.43140030901
4363093,77178.54826929806
4363646,69270.08695682957
4363907,69931.19047207708
4363919,26210.290522295236
4363920,26234.4007741546
4363925,26214.180265424275
4363933,27457.95764921397
4363939,29788.79588671891
4363941,27465.424823212306
4363942,27546.37720416469
4364082,19128.161769861457
4364085,19041.693398901287
4364522,24439.17489863393
4364527,24439.17489863393
4364552,20526.86438125247
4366781,22129.34895660532
4366809,21859.361199415605
4367025,26184.333518754756
4367062,16889.035435505935
4367110,22770.09765807487
4367120,33636.08918165986
4367122,33716.032477769506
4367162,73915.09832242473
4367177,17189.406155782704
4367342,53719.84959945651
4367353,64959.90403789362
4367401,49849.65215287279
4367475,68595.47098889071
4367538,27380.14414482447
4367540,27359.23505391538
4367572,32104.38122582117
4367573,32160.978448043392
4367578,32023.212139967105
4367628,22491.350013775645
4367635,36059.04503894592
4367638,37991.97272370558
4367659,49913.87223657552
4369537,14602.0742789493
4369540,16694.712134194706
4369542,14048.637529848977
4369543,17765.905651902238
